topLevelComponents,avgSubComponents,subComponentStdDerivation,componentDepth,implementations,modes,computeResources,nonfunctionalProperties,requests,cpus,seed,modelGeneration,ilpGeneration,ilpSolving,initialObjective,ilpObjective
1,1,1,1,1,2,1,1,0,1,0,26,0,0,0.0,0.0
1,1,1,1,1,2,1,1,25,1,0,7,82,131,2668443.7099999995,2020737.26
1,1,1,1,1,2,1,1,50,1,0,7,63,171,4241926.700000002,3228965.0
1,1,1,1,1,2,1,1,75,1,0,6,109,60321,7021993.930000003,5459681.98
1,1,1,1,1,2,1,1,100,1,0,8,189,525,9159741.290000001,7181905.64
1,1,1,2,1,2,1,1,0,1,0,1,0,0,0.0,0.0
1,1,1,2,1,2,1,1,25,1,0,2,82,107,6209612.91,4534688.64
1,1,1,2,1,2,1,1,50,1,0,2,281,510,1.4405934880000006E7,1.042163198E7
1,1,1,2,1,2,1,1,75,1,0,7,562,1115,2.6732370939999983E7,1.865061939E7
1,1,1,2,1,2,1,1,100,1,0,7,1134,2910,3.5270170789999954E7,2.571826968E7
1,1,1,3,1,2,1,1,0,1,0,0,0,0,0.0,0.0
1,1,1,3,1,2,1,1,25,1,0,2,68,90,7423021.679999999,4073910.15
1,1,1,3,1,2,1,1,50,1,0,2,239,392,1.9320319169999994E7,1.099436497E7
1,1,1,3,1,2,1,1,75,1,0,4,680,975,2.928928794999999E7,1.701516569E7
1,1,1,3,1,2,1,1,100,1,0,5,1059,61834,4.2870849489999995E7,2.389607656E7
