timestamp,topLevelComponents,avgSubComponents,subComponentStdDerivation,componentDepth,implementations,modes,computeResources,nonfunctionalProperties,requests,cpus,seed,modelGeneration,ilp-externalGeneration,ilp-externalSolving,ilp-externalValid,initialObjective,ilp-externalObjective
2018-01-15-09-56-57,1,1,1,1,1,2,1,1,0,1,0,24,0,0,true,0.0,0.0
2018-01-15-09-56-57,1,1,1,1,1,2,1,1,25,1,0,8,71,166,true,2668443.71,2020737.26
2018-01-15-09-56-57,1,1,1,1,1,2,1,1,50,1,0,6,58,217,true,4241926.700000001,3228965.0
2018-01-15-09-57-01,1,1,1,1,1,2,1,1,75,1,0,7,123,60311,true,7021993.930000001,5459681.98
2018-01-15-09-58-09,1,1,1,1,1,2,1,1,100,1,0,6,180,421,true,9159741.290000003,7181905.64
2018-01-15-09-58-30,1,1,1,2,1,2,1,1,0,1,0,1,0,0,true,0.0,0.0
2018-01-15-09-58-30,1,1,1,2,1,2,1,1,25,1,0,2,89,110,true,6209612.910000001,4534688.64
2018-01-15-09-58-34,1,1,1,2,1,2,1,1,50,1,0,4,556,841,true,1.4405934880000008E7,1.042163198E7
2018-01-15-09-59-01,1,1,1,2,1,2,1,1,75,1,0,6,552,1048,true,2.6732370939999975E7,1.865061939E7
2018-01-15-10-00-34,1,1,1,2,1,2,1,1,100,1,0,8,1042,2310,true,3.527017078999998E7,2.571826968E7
2018-01-15-10-04-45,1,1,1,3,1,2,1,1,0,1,0,0,0,0,true,0.0,0.0
2018-01-15-10-04-45,1,1,1,3,1,2,1,1,25,1,0,2,63,86,true,7423021.680000001,4073910.15
2018-01-15-10-04-48,1,1,1,3,1,2,1,1,50,1,0,1,235,375,true,1.9320319170000006E7,1.099436497E7
2018-01-15-10-05-13,1,1,1,3,1,2,1,1,75,1,0,4,873,1261,true,2.9289287949999996E7,1.701516569E7
2018-01-15-10-06-41,1,1,1,3,1,2,1,1,100,1,0,4,1046,61773,true,4.287084948999997E7,2.389607656E7
